1.208e+06,5,8,4,10,5,8,9,10,1,4
1.2122e+06,5,1,1,1,2,1,2,1,1,2
1.2123e+06,1,1,1,1,2,1,3,1,1,2
1.2124e+06,3,1,1,1,2,1,3,1,1,2
1.2141e+06,1,1,1,1,2,1,1,1,1,2
1.2169e+06,1,1,1,1,2,1,3,1,1,2
1.2171e+06,5,1,1,1,2,1,3,1,1,2
1.2195e+06,8,10,10,10,5,10,8,10,6,4
1.2203e+06,1,1,1,1,2,1,3,1,1,2
1.2219e+06,10,10,10,10,7,10,7,10,4,4
1.2229e+06,8,7,8,7,5,5,5,10,2,4
1.224e+06,6,1,3,1,2,1,3,1,1,2
1.2243e+06,1,1,1,2,2,1,3,1,1,2
1.2266e+06,7,5,6,3,3,8,7,4,1,4
1.2275e+06,10,5,7,4,4,10,8,9,1,4
1.2282e+06,8,9,9,5,3,5,7,7,1,4
1.2307e+06,7,4,7,4,3,7,7,6,1,4
1.2314e+06,6,8,7,5,6,8,8,9,2,4
1.2317e+06,8,4,6,3,3,1,4,3,1,2
1.2433e+06,10,4,3,2,3,10,5,3,2,4
1.2761e+06,3,1,1,3,1,1,3,1,1,2
1.2806e+05,1,1,1,1,2,5,5,1,1,2
1.2878e+06,5,1,1,2,2,2,3,1,1,2
1.4489e+05,8,10,10,8,5,10,7,8,1,4
1.4545e+05,8,4,4,1,2,9,3,3,1,4
1.8391e+05,1,2,2,1,2,1,1,1,1,2
1.1687e+06,5,6,6,2,4,10,3,6,1,4
2.4297e+05,5,7,7,1,5,8,3,4,1,2
1.1986e+06,10,10,6,3,3,10,4,3,2,4
3.2068e+05,3,3,5,2,3,10,7,1,1,4
4.315e+05,3,1,1,1,2,1,3,2,1,2
4.5226e+05,1,1,1,1,2,1,2,1,1,2
4.8628e+05,3,1,1,1,2,1,3,1,1,2
4.8666e+05,2,1,1,2,2,1,3,1,1,2
4.8817e+05,1,4,3,10,4,10,5,6,1,4
4.9227e+05,10,4,6,1,2,10,5,3,1,4
5.0823e+05,7,4,5,10,2,10,3,8,2,4
5.2736e+05,8,10,10,10,8,10,10,7,3,4
5.4356e+05,6,1,3,1,4,5,5,10,1,4
5.5598e+05,5,6,6,8,6,10,4,10,4,4
6.5378e+05,8,3,4,9,3,10,3,3,1,4
6.6609e+05,1,1,1,1,2,1,3,1,1,2
6.7364e+05,3,1,1,1,2,5,5,1,1,2
6.8496e+05,2,1,1,1,3,1,2,1,1,2
6.9163e+05,8,6,4,10,10,1,3,5,1,4
7.3088e+05,7,6,3,2,5,10,7,4,6,4
7.5614e+05,1,1,1,1,2,1,2,1,1,2
7.6497e+05,5,1,1,1,2,1,3,1,2,2
7.041e+05,1,1,1,1,1,1,2,1,1,2
8.1426e+05,2,1,1,1,2,1,1,1,1,2
8.2692e+05,1,1,1,1,2,1,1,1,1,2
8.3223e+05,3,4,4,10,5,1,3,3,1,4
8.3708e+05,2,1,1,1,2,1,3,1,1,2
8.4683e+05,3,4,5,3,7,3,4,6,1,2
95719,6,10,10,10,8,10,7,10,7,4
4.286e+05,1,1,3,1,1,1,2,1,1,2
4.9345e+05,1,1,3,1,2,1,1,1,1,2
6.5424e+05,1,1,1,1,1,1,2,1,1,2
6.8598e+05,5,3,4,1,4,1,3,1,1,2
8.4642e+05,10,6,3,6,4,10,7,8,4,4
1.0711e+06,3,3,2,2,3,1,1,2,3,2
1.0802e+06,7,6,6,3,2,10,7,1,1,4
1.1167e+06,5,1,1,1,3,2,2,2,1,2
1.1314e+06,1,1,1,2,2,1,2,1,1,2
1.2113e+06,3,10,8,7,6,9,9,3,8,4
1.223e+06,5,3,3,1,2,1,2,1,1,2
1.2233e+06,3,1,1,1,2,4,1,1,1,2
1.2319e+06,4,2,2,1,2,1,2,1,1,2
1.2377e+06,3,1,2,1,2,1,2,1,1,2
1.238e+06,1,1,1,1,2,1,2,1,1,2
1.2389e+06,8,5,6,2,3,10,6,6,1,4
1.2554e+06,3,2,2,3,2,3,3,1,1,2
1.2576e+06,4,3,3,1,2,1,3,3,1,2
1.2579e+06,3,1,1,1,2,1,1,1,1,2
1.2761e+06,2,1,1,1,2,1,2,1,1,2
1.2761e+06,5,1,1,3,4,1,3,2,1,2
1.2776e+06,5,1,1,1,2,1,2,2,1,2
1.2934e+06,6,9,7,5,5,8,4,2,1,2
1.2952e+06,10,10,10,1,6,1,2,8,1,4
5.6651e+05,5,1,1,1,2,1,1,1,1,2
7.3411e+05,1,1,1,1,2,2,1,1,1,2
8.2763e+05,2,1,1,1,2,1,1,1,1,2
1.0498e+06,1,1,1,1,2,1,1,1,1,2
1.2023e+06,5,1,1,1,2,1,1,1,1,2
1.231e+06,4,5,5,8,6,10,10,7,1,4
1.259e+06,8,8,9,6,6,3,10,10,1,4
1.2688e+06,3,1,1,1,2,5,1,1,1,2
1.2761e+06,6,1,1,3,2,1,1,1,1,2
1.294e+06,4,1,1,1,2,1,1,1,1,2
1.2966e+06,10,9,8,7,6,4,7,10,3,4
1.1055e+06,4,1,1,1,2,1,1,1,1,2
1.1817e+06,1,1,2,1,2,1,2,1,1,2
1.2771e+06,5,1,1,1,2,1,1,1,1,2
1.2966e+06,5,2,1,1,2,1,1,1,1,2
1.3182e+06,9,10,10,10,10,5,10,10,10,4
7.8745e+05,5,1,2,1,2,1,1,1,1,2
1.002e+06,1,1,1,3,1,3,1,1,1,2
1.074e+06,10,10,10,10,6,10,8,1,5,4
1.0841e+06,6,3,2,1,3,4,4,1,1,4
1.1153e+06,1,1,1,1,2,1,1,1,1,2
1.1427e+06,5,10,10,10,6,10,6,5,2,4
1.156e+06,5,1,2,10,4,5,2,1,1,2
1.1816e+06,1,1,1,1,1,1,1,1,1,2
1.2869e+06,8,10,10,10,7,5,4,8,7,4
1.2984e+06,1,1,1,1,2,1,1,1,1,2
1.2999e+06,5,1,1,1,2,1,2,1,1,2
1.3201e+06,1,1,1,1,1,1,1,1,1,2
1.3201e+06,1,1,1,1,1,1,2,1,1,2
1.3203e+06,3,1,2,2,2,1,1,1,1,2
6.7211e+05,7,5,6,10,4,10,5,3,1,4
7.4965e+05,3,1,1,1,2,1,2,1,1,2
7.6961e+05,4,1,1,1,2,1,1,1,1,2
8.0766e+05,6,1,3,2,2,1,1,1,1,2
8.2337e+06,4,1,1,1,1,1,2,1,1,2
8.6739e+05,4,2,2,1,2,1,2,1,1,2
8.6983e+05,1,1,1,1,1,1,3,1,1,2
1.0431e+06,3,1,1,1,2,1,2,1,1,2
1.0562e+06,2,1,1,1,2,1,2,1,1,2
1.1131e+06,5,1,1,1,2,1,3,1,1,2
1.1582e+06,5,1,1,1,2,2,2,1,1,2
1.1716e+06,3,1,1,1,2,1,1,1,1,2
1.241e+06,7,8,3,7,4,5,7,8,2,4
1.2894e+06,1,1,1,1,2,1,3,1,1,2
1.2999e+06,3,2,2,2,2,1,4,2,1,2
1.3137e+06,3,1,1,1,2,1,1,1,1,2
1.314e+06,4,3,1,1,2,1,4,8,1,2
1.3213e+06,5,2,2,2,1,1,2,1,1,2
1.3213e+06,5,1,1,3,2,1,1,1,1,2
1.3219e+06,5,1,1,1,2,1,2,1,1,2
1.3288e+06,3,1,1,1,2,1,2,1,1,2
1.3434e+06,10,10,8,10,6,5,10,3,1,4
1.4293e+05,7,6,10,5,3,10,9,10,2,4
1.8394e+05,3,1,1,1,2,1,2,1,1,2
3.7828e+05,10,9,7,3,4,2,7,7,1,4
8.2425e+05,1,1,1,1,2,1,3,1,1,2
8.7155e+05,5,1,2,1,2,1,2,1,1,2
1.2177e+06,5,1,1,6,3,1,1,1,1,2
1.2394e+06,1,1,1,1,2,1,1,1,1,2
1.2722e+06,5,1,1,1,2,1,1,1,1,2
1.2943e+06,4,10,8,5,4,1,10,1,1,4
1.2955e+06,2,5,7,6,4,10,7,6,1,4
1.2985e+06,10,3,4,5,3,10,4,1,1,4
1.3119e+06,5,1,2,1,2,1,1,1,1,2
1.3368e+06,3,1,1,1,2,1,2,1,1,2
1.3444e+06,1,1,1,1,1,1,2,1,1,2
3.5243e+05,10,5,10,3,5,8,7,8,3,4
6.3638e+05,5,1,1,1,2,1,1,1,1,2
8.0353e+05,5,10,10,10,5,2,8,5,1,4
1.0166e+06,2,3,1,1,2,1,2,1,1,2
1.0423e+06,3,1,1,1,2,1,2,1,1,2
1.1406e+06,7,1,2,3,2,1,2,1,1,2
1.1495e+06,1,1,1,1,2,1,1,1,1,2
1.1836e+06,3,1,3,1,3,4,1,1,1,2
1.2133e+06,2,1,1,1,2,1,1,1,1,2
1.2254e+06,6,2,3,1,2,1,1,1,1,2
1.2388e+06,1,1,1,1,2,1,1,1,1,2
1.269e+06,10,10,7,8,7,1,10,10,3,4
1.2778e+06,4,1,1,1,2,1,1,1,1,2
1.2857e+06,4,1,1,3,2,1,1,1,1,2
1.2902e+06,3,1,1,1,2,1,2,1,1,2
1.3035e+06,3,1,1,1,2,1,2,1,1,2
1.3111e+06,1,1,1,3,2,1,1,1,1,2
1.3196e+06,3,1,1,2,3,4,1,1,1,2
1.3269e+06,3,1,1,1,2,1,2,1,1,2
1.3454e+07,1,1,3,1,2,1,2,1,1,2
1.3455e+06,1,1,3,1,2,1,2,1,1,2
1.3456e+06,3,1,1,3,2,1,2,1,1,2
1.3479e+06,5,2,2,2,2,1,1,1,2,2
1.3531e+06,3,2,1,2,2,1,3,1,1,2
1.3548e+06,5,3,2,1,3,1,1,1,1,2
1.3653e+06,1,1,2,1,2,1,2,1,1,2
1.3698e+06,10,10,10,10,5,10,10,10,7,4
5.3456e+05,1,1,1,1,2,1,1,1,1,2
6.9509e+05,5,10,10,5,4,5,4,4,1,4
7.6324e+05,3,1,1,1,2,1,2,1,2,2
8.4177e+05,2,1,1,1,2,1,1,1,1,2
8.8882e+05,5,10,10,3,7,3,8,10,2,4
8.9747e+05,4,8,6,4,3,4,10,6,1,4
8.9747e+05,4,8,8,5,4,5,10,4,1,4
