4,-12,0,-1,-10,-3,-4,-4,-4,-4,-4,-2,-1,0,-2,-4,-5,17,9,0,0,1,2,2,2,2,0,0,-1,0,2,20,11,32,23,18,13,10,19,17,27,5,23,3,23,15,-3,-31,-9,8,4,2,1,-1,2,2,1,3,2,2,-1,-24,-5,6,-11,-4,-3,-7,-10,-3,-6,-6,0,-5,-5,-9,0,-1,-1,0,-2,-2,-2,-2,-2,-2,-1,-2,-1,-1,-2
5,30,42,37,26,26,26,22,-1,-2,-1,-2,-2,-1,-2,-1,-30,-31,-21,-14,-14,-18,-13,0,1,-1,0,0,0,1,-1,34,26,14,20,16,9,9,2,2,-1,10,1,2,2,-1,43,47,29,16,19,27,18,-1,-2,1,-1,-1,-1,-2,1,45,63,53,40,41,42,35,5,1,2,1,0,5,1,2,0,-1,-1,-1,-2,-1,-1,-4,-4,-3,-2,-3,-4,-4,-3
3,-3,-7,-7,-9,-6,-4,-6,-50,-27,-31,-69,-100,-162,-240,-80,-5,-2,-1,1,2,1,0,-31,-28,-31,-52,-35,-6,-4,13,-14,-26,-46,-48,-31,-36,-63,-371,-359,-526,-1008,-1421,-1831,-2233,-564,24,22,22,19,17,20,30,-12,-2,27,27,-23,-115,-153,-48,35,41,44,52,56,61,65,-50,5,81,182,272,285,274,63,-4,-3,-2,0,3,3,1,-44,-45,-89,-192,-220,-197,-248,-21
3,-25,-28,-45,-43,-49,-56,-119,-14,-16,-21,-13,-7,-21,-13,-7,-13,-20,-24,-52,-98,-154,-173,6,7,7,2,-2,7,2,-2,-199,-210,-559,-1337,-2176,-3051,-3557,2,5,14,9,9,14,9,9,18,37,122,237,282,307,273,-14,-14,-17,-7,-2,-17,-7,-2,-34,-59,-98,-95,-126,-182,-358,-25,-28,-35,-23,-14,-35,-23,-14,-10,-1,-25,-88,-128,-162,-91,2,2,2,2,2,2,2,2
3,-7,-8,-9,-10,-9,-8,-2,-5,-9,-16,-33,-883,-851,-130,37,-2,-1,-3,-2,-2,-3,-6,-6,0,-5,-13,-260,-235,4,22,4,-7,-17,-5,-16,-9,-133,-134,-201,-270,-526,-3451,-2973,-405,-91,6,8,6,5,9,7,-40,-54,-70,-97,-114,-175,-102,32,-74,-8,-12,-14,-14,-19,-7,-8,-10,-6,-3,39,-434,-506,260,82,1,-1,-1,-1,-1,0,-18,-23,-25,-26,-47,21,8,-38,-8
2,-2,-1,4,2,-2,-18,-18,-19,-20,-36,-86,10,3,4,3,-1,0,-1,1,4,-7,-6,-4,-18,-35,-45,-9,0,1,2,-9,-11,-3,-6,-9,-55,-55,-61,-313,-701,-931,36,-9,-24,-3,-1,-3,0,-8,-5,-5,-6,-14,-20,-53,-94,19,-2,-4,-3,3,4,18,10,-1,6,4,2,11,133,100,9,2,4,1,1,3,1,2,1,2,4,4,-1,-9,-15,-5,1,0,1
2,1,0,-1,-2,0,0,0,-62,-36,-43,-14,-4,-22,-14,0,0,0,-1,1,0,1,0,30,24,25,13,10,19,13,-1,11,-4,7,-5,2,2,1,-48,-25,-6,-18,-20,10,-20,-5,-1,-4,-1,-5,-3,-4,-4,-40,-35,-38,-21,-16,-46,-27,-10,9,4,2,-3,3,3,1,-87,-40,-48,-9,9,-28,-10,13,1,2,2,2,2,1,2,0,3,1,0,2,4,1,1
3,-4,-2,-2,-10,-12,-12,-12,-15,-12,-13,-203,-241,-254,-253,-261,0,-1,-1,-2,1,-1,0,0,-4,-1,-57,-72,-76,-69,-65,-2,0,-3,-33,-35,-39,-42,-26,-20,-30,-771,-996,-1358,-1582,-1615,0,0,0,-7,-8,-9,-10,-12,-4,-10,138,174,170,136,106,-3,1,4,17,14,8,12,7,11,12,-188,-171,-44,48,58,1,3,2,4,4,5,5,5,5,6,-9,-20,-20,-27,-36
4,-84,-120,-91,-45,-43,-26,-1,4,4,3,1,3,1,-2,-2,85,14,-4,18,29,5,-22,-7,-5,-2,0,-2,0,3,3,-41,-13,-19,-28,-4,4,-13,-6,-4,4,3,4,3,3,3,-114,-17,5,-18,-37,-2,28,11,7,3,2,3,2,-2,-2,-114,-157,-122,-57,-57,-35,-6,5,4,4,4,4,4,-1,-1,-6,-6,-6,-4,-5,-5,-4,-4,-3,-3,-4,-3,-4,-3,-3
5,-5,-4,-4,-4,-4,-2,-4,-2,-1,-1,-1,-4,-2,-1,-1,14,1,0,-2,0,-1,0,-1,1,1,1,0,-1,1,1,-43,6,12,3,10,-2,10,-2,12,2,12,10,-2,12,2,-101,-2,-2,0,-2,-1,-2,-1,-3,-2,-3,-2,-1,-3,-2,-49,-2,-1,-1,-2,1,-2,1,1,2,1,-2,1,1,2,17,-4,-4,-3,-4,-3,-4,-3,-3,-3,-3,-4,-3,-3,-3
